,date,visits,Unnamed: 0,cases,deaths,daily_cases,daily_deaths
0,2021-01-01,10956559,346,20172049,347970,147248.0,1920.0
1,2021-01-02,12442758,347,20463659,350343,291610.0,2373.0
2,2021-01-03,13783472,348,20665439,351694,201780.0,1351.0
3,2021-01-04,19452993,349,20917269,353743,251830.0,2049.0
4,2021-01-05,20088620,350,21152285,357432,235016.0,3689.0
5,2021-01-06,18411127,351,21408251,361396,255966.0,3964.0
6,2021-01-07,18799832,352,21688585,365509,280334.0,4113.0
7,2021-01-08,17683026,353,21989362,369404,300777.0,3895.0
8,2021-01-09,13246908,354,22241281,372663,251919.0,3259.0
9,2021-01-10,14086807,355,22449576,374440,208295.0,1777.0
10,2021-01-11,20001309,356,22675892,376488,226316.0,2048.0
11,2021-01-12,21000177,357,22905869,380894,229977.0,4406.0
12,2021-01-13,21091305,358,23135194,384824,229325.0,3930.0
13,2021-01-14,20512230,359,23374716,388804,239522.0,3980.0
14,2021-01-15,18719137,360,23614569,392553,239853.0,3749.0
15,2021-01-16,13843425,361,23816762,395894,202193.0,3341.0
16,2021-01-17,14478496,362,23986856,397624,170094.0,1730.0
17,2021-01-18,18970339,363,24127989,399065,141133.0,1441.0
18,2021-01-19,21151221,364,24314933,401836,186944.0,2771.0
19,2021-01-20,19977210,365,24500421,406216,185488.0,4380.0
20,2021-01-21,20783234,366,24690903,410351,190482.0,4135.0
21,2021-01-22,19175266,367,24882468,414082,191565.0,3731.0
22,2021-01-23,14470094,368,25050385,417404,167917.0,3322.0
23,2021-01-24,15453655,369,25180061,419219,129676.0,1815.0
24,2021-01-25,21500850,370,25336637,421126,156576.0,1907.0
25,2021-01-26,21654130,371,25487275,425224,150638.0,4098.0
26,2021-01-27,21493442,372,25643045,429326,155770.0,4102.0
27,2021-01-28,20884487,373,25809220,433194,166175.0,3868.0
28,2021-01-29,18400944,374,25973835,436794,164615.0,3600.0
29,2021-01-30,13808588,375,26107635,439435,133800.0,2641.0
30,2021-01-31,14944561,376,26221675,441299,114040.0,1864.0
31,2021-02-01,20285972,377,26363284,443249,141609.0,1950.0
32,2021-02-02,20542757,378,26478540,446860,115256.0,3611.0
33,2021-02-03,20744206,379,26598723,450703,120183.0,3843.0
34,2021-02-04,20392062,380,26724359,455820,125636.0,5117.0
35,2021-02-05,18231729,381,26853860,459390,129501.0,3570.0
36,2021-02-06,13612543,382,26958807,462052,104947.0,2662.0
37,2021-02-07,14431254,383,27046088,463353,87281.0,1301.0
38,2021-02-08,20058327,384,27139070,464936,92982.0,1583.0
39,2021-02-09,20391916,385,27235460,468106,96390.0,3170.0
40,2021-02-10,20062455,386,27330435,471360,94975.0,3254.0
41,2021-02-11,20059695,387,27436075,475238,105640.0,3878.0
42,2021-02-12,17329600,388,27535702,480701,99627.0,5463.0
43,2021-02-13,12652982,389,27620354,484073,84652.0,3372.0
44,2021-02-14,12907613,390,27684134,485154,63780.0,1081.0
45,2021-02-15,17734615,391,27739406,486148,55272.0,994.0
46,2021-02-16,19118277,392,27803946,487855,64540.0,1707.0
47,2021-02-17,19799909,393,27874107,490326,70161.0,2471.0
48,2021-02-18,19679796,394,27945898,492951,71791.0,2625.0
49,2021-02-19,17625866,395,28023910,495572,78012.0,2621.0
50,2021-02-20,13227024,396,28093630,497403,69720.0,1831.0
51,2021-02-21,14696999,397,28148810,498650,55180.0,1247.0
52,2021-02-22,20502238,398,28208276,500104,59466.0,1454.0
53,2021-02-23,20489602,399,28280189,502432,71913.0,2328.0
54,2021-02-24,20552799,400,28354383,505642,74194.0,3210.0
55,2021-02-25,20113179,401,28432265,508107,77882.0,2465.0
56,2021-02-26,17794415,402,28510582,510283,78317.0,2176.0
57,2021-02-27,13555264,403,28573256,511850,62674.0,1567.0
58,2021-02-28,15004837,404,28624161,512979,50905.0,1129.0
59,2021-03-01,20715984,405,28680857,514404,56696.0,1425.0
60,2021-03-02,21626529,406,28738501,515710,57644.0,1306.0
61,2021-03-03,21563360,407,28805113,518079,66612.0,2369.0
62,2021-03-04,21668682,408,28872395,520028,67282.0,1949.0
63,2021-03-05,19024407,409,28938090,522511,65695.0,2483.0
64,2021-03-06,14173549,410,28994675,523970,56585.0,1459.0
65,2021-03-07,15494483,411,29034739,524646,40064.0,676.0
66,2021-03-08,22627235,412,29129252,525466,94513.0,820.0
67,2021-03-09,22432580,413,29185151,527351,55899.0,1885.0
68,2021-03-10,22106645,414,29243346,528825,58195.0,1474.0
69,2021-03-11,21910134,415,29305733,530349,62387.0,1524.0
70,2021-03-12,19217057,416,29369899,532054,64166.0,1705.0
71,2021-03-13,14127040,417,29419456,533928,49557.0,1874.0
72,2021-03-14,14823673,418,29457445,534497,37989.0,569.0
73,2021-03-15,21735584,419,29514609,535250,57164.0,753.0
74,2021-03-16,21826594,420,29569140,536494,54531.0,1244.0
75,2021-03-17,21277818,421,29628071,537671,58931.0,1177.0
76,2021-03-18,21535371,422,29688541,539229,60470.0,1558.0
77,2021-03-19,18580963,423,29749164,540743,60623.0,1514.0
78,2021-03-20,13708434,424,29803589,541515,54425.0,772.0
79,2021-03-21,15060927,425,29837782,541963,34193.0,448.0
80,2021-03-22,21542743,426,29892498,542611,54716.0,648.0
81,2021-03-23,21781767,427,29949244,543504,56746.0,893.0
82,2021-03-24,21479043,428,30029147,545094,79903.0,1590.0
83,2021-03-25,21108437,429,30098263,546364,69116.0,1270.0
84,2021-03-26,18255821,430,30172762,547624,74499.0,1260.0
85,2021-03-27,13253433,431,30233462,548404,60700.0,780.0
86,2021-03-28,14695092,432,30277977,548894,44515.0,490.0
87,2021-03-29,21075352,433,30348716,549579,70739.0,685.0
88,2021-03-30,21112471,434,30410950,550526,62234.0,947.0
89,2021-03-31,20384925,435,30478886,551661,67936.0,1135.0
90,2021-04-01,18649136,436,30556079,552618,77193.0,957.0
91,2021-04-02,16263708,437,30624668,553574,68589.0,956.0
92,2021-04-03,12889488,438,30688804,554327,64136.0,753.0
93,2021-04-04,13241058,439,30725627,554599,36823.0,272.0
94,2021-04-05,19913322,440,30802221,555129,76594.0,530.0
95,2021-04-06,21535698,441,30864193,556038,61972.0,909.0
96,2021-04-07,21671544,442,30937283,558609,73090.0,2571.0
97,2021-04-08,21180108,443,31017741,559611,80458.0,1002.0
98,2021-04-09,18586477,444,31099323,560557,81582.0,946.0
99,2021-04-10,14099366,445,31164081,561261,64758.0,704.0
100,2021-04-11,15526285,446,31212058,561562,47977.0,301.0
101,2021-04-12,21165438,447,31283990,562027,71932.0,465.0
102,2021-04-13,21912129,448,31361311,563010,77321.0,983.0
103,2021-04-14,21108438,449,31437061,563945,75750.0,935.0
104,2021-04-15,20784412,450,31510755,564862,73694.0,917.0
105,2021-04-16,18212071,451,31589109,565797,78354.0,935.0
106,2021-04-17,13639207,452,31642983,566474,53874.0,677.0
107,2021-04-18,15146610,453,31684382,566832,41399.0,358.0
108,2021-04-19,21377986,454,31754642,567317,70260.0,485.0
109,2021-04-20,21561775,455,31815666,568149,61024.0,832.0
110,2021-04-21,21302958,456,31878161,568989,62495.0,840.0
111,2021-04-22,20546856,457,31944402,569900,66241.0,911.0
112,2021-04-23,18231570,458,32008186,570773,63784.0,873.0
113,2021-04-24,13800061,459,32058654,571498,50468.0,725.0
114,2021-04-25,15204658,460,32092245,571780,33591.0,282.0
115,2021-04-26,21050059,461,32139580,572259,47335.0,479.0
116,2021-04-27,21855236,462,32191457,572972,51877.0,713.0
117,2021-04-28,21448425,463,32246275,573906,54818.0,934.0
118,2021-04-29,20339472,464,32303857,574780,57582.0,874.0
119,2021-04-30,17642749,465,32362374,575640,58517.0,860.0
120,2021-05-01,12956888,466,32407133,576355,44759.0,715.0
121,2021-05-02,13974698,467,32436765,576667,29632.0,312.0
122,2021-05-03,20048548,468,32486709,577126,49944.0,459.0
123,2021-05-04,20125658,469,32527664,578030,40955.0,904.0
124,2021-05-05,19909718,470,32572383,578806,44719.0,776.0
125,2021-05-06,19695390,471,32620077,579638,47694.0,832.0
126,2021-05-07,17428772,472,32667570,580450,47493.0,812.0
127,2021-05-08,12889135,473,32701236,581054,33666.0,604.0
128,2021-05-09,13183263,474,32723564,581300,22328.0,246.0
129,2021-05-10,19988460,475,32760121,581670,36557.0,370.0
130,2021-05-11,20090880,476,32794162,582363,34041.0,693.0
131,2021-05-12,19569806,477,32829645,583211,35483.0,848.0
132,2021-05-13,20826562,478,32868084,583991,38439.0,780.0
133,2021-05-14,18178118,479,32909065,584723,40981.0,732.0
134,2021-05-15,13040365,480,32938115,585282,29050.0,559.0
135,2021-05-16,13997971,481,32954825,585574,16710.0,292.0
136,2021-05-17,20097156,482,32984032,585958,29207.0,384.0
137,2021-05-18,20019440,483,33011895,586825,27863.0,867.0
138,2021-05-19,19592197,484,33040689,587500,28794.0,675.0
139,2021-05-20,19173459,485,33070307,588154,29618.0,654.0
140,2021-05-21,16889534,486,33107107,588850,36800.0,696.0
141,2021-05-22,12361162,487,33117634,589329,10527.0,479.0
142,2021-05-23,13460595,488,33131784,589518,14150.0,189.0
143,2021-05-24,19024332,489,33157412,589935,25628.0,417.0
144,2021-05-25,19373921,490,33180250,590635,22838.0,700.0
145,2021-05-26,18914564,491,33203636,591601,23386.0,966.0
146,2021-05-27,18528193,492,33231383,592942,27747.0,1341.0
147,2021-05-28,16225314,493,33253407,593701,22024.0,759.0
148,2021-05-29,11921791,494,33264967,594040,11560.0,339.0
149,2021-05-30,12524054,495,33272409,594171,7442.0,131.0
150,2021-05-31,15142525,496,33277912,594321,5503.0,150.0
151,2021-06-01,18242821,497,33300482,594841,22570.0,520.0
152,2021-06-02,18254395,498,33317340,595435,16858.0,594.0
153,2021-06-03,17910734,499,33336811,596051,19471.0,616.0
154,2021-06-04,15952576,500,33312812,596190,-23999.0,139.0
155,2021-06-05,11896563,501,33323260,596565,10448.0,375.0
156,2021-06-06,12809780,502,33329413,596817,6153.0,252.0
157,2021-06-07,18429403,503,33348865,597153,19452.0,336.0
158,2021-06-08,18715695,504,33363050,597528,14185.0,375.0
159,2021-06-09,18667800,505,33383714,598100,20664.0,572.0
160,2021-06-10,18080218,506,33399513,598560,15799.0,460.0
161,2021-06-11,15787649,507,33416340,599077,16827.0,517.0
162,2021-06-12,11585537,508,33424619,599247,8279.0,170.0
163,2021-06-13,12359551,509,33431406,599342,6787.0,95.0
164,2021-06-14,17852878,510,33446525,599552,15119.0,210.0
165,2021-06-15,18319554,511,33458397,600004,11872.0,452.0
166,2021-06-16,17949654,512,33472808,600428,14411.0,424.0
167,2021-06-17,17608912,513,33484995,600716,12187.0,288.0
168,2021-06-18,15082924,514,33497695,601185,12700.0,469.0
169,2021-06-19,11414169,515,33505275,601354,7580.0,169.0
170,2021-06-20,11996198,516,33509338,601444,4063.0,90.0
171,2021-06-21,17533157,517,33525182,601732,15844.0,288.0
172,2021-06-22,18148871,518,33537943,602164,12761.0,432.0
173,2021-06-23,17704880,519,33551974,602562,14031.0,398.0
174,2021-06-24,17199821,520,33566669,602917,14695.0,355.0
175,2021-06-25,15460879,521,33581632,603375,14963.0,458.0
176,2021-06-26,11816308,522,33588423,603501,6791.0,126.0
177,2021-06-27,12381963,523,33592510,603597,4087.0,96.0
178,2021-06-28,17463353,524,33608058,603758,15548.0,161.0
179,2021-06-29,17531071,525,33623787,604137,15729.0,379.0
180,2021-06-30,17260411,526,33639764,604460,15977.0,323.0
181,2021-07-01,16343764,527,33704723,604707,64959.0,247.0
182,2021-07-02,14519490,528,33725159,604973,20436.0,266.0
183,2021-07-03,10905603,529,33729152,605059,3993.0,86.0
184,2021-07-04,11733108,530,33732074,605096,2922.0,37.0
185,2021-07-05,14804746,531,33736665,605137,4591.0,41.0
186,2021-07-06,17165184,532,33763742,605454,27077.0,317.0
187,2021-07-07,17342682,533,33793961,605776,30219.0,322.0
188,2021-07-08,17069431,534,33843194,606142,49233.0,366.0
189,2021-07-09,15401125,535,33878529,606549,35335.0,407.0
190,2021-07-10,11100751,536,33886287,606637,7758.0,88.0
191,2021-07-11,12296310,537,33891830,606667,5543.0,30.0
192,2021-07-12,17739761,538,33927213,606940,35383.0,273.0
193,2021-07-13,18126549,539,33970195,607372,42982.0,432.0
194,2021-07-14,17846758,540,34008250,607765,38055.0,393.0
195,2021-07-15,17663517,541,34044268,608103,36018.0,338.0
196,2021-07-16,15777631,542,34096492,608460,52224.0,357.0
197,2021-07-17,12036081,543,34108937,608543,12445.0,83.0
198,2021-07-18,12680155,544,34117964,608580,9027.0,37.0
199,2021-07-19,18055057,545,34177146,608811,59182.0,231.0
200,2021-07-20,17894283,546,34239257,609111,62111.0,300.0
201,2021-07-21,18083456,547,34299310,609508,60053.0,397.0
202,2021-07-22,18055324,548,34364829,609870,65519.0,362.0
203,2021-07-23,16148925,549,34447610,610313,82781.0,443.0
204,2021-07-24,12653307,550,34469200,610414,21590.0,101.0
205,2021-07-25,13869579,551,34483033,610463,13833.0,49.0
206,2021-07-26,19417103,552,34576119,610722,93086.0,259.0
207,2021-07-27,21204267,553,34682937,611206,106818.0,484.0
208,2021-07-28,21569805,554,34767898,611711,84961.0,505.0
209,2021-07-29,19788793,555,34866192,612104,98294.0,393.0
210,2021-07-30,17845028,556,34988866,612775,122674.0,671.0
211,2021-07-31,13131319,557,35018564,612919,29698.0,144.0
212,2021-08-01,13682088,558,35041458,612982,22894.0,63.0
213,2021-08-02,19773257,559,35177628,613440,136170.0,458.0
214,2021-08-03,20657483,560,35327939,614109,150311.0,669.0
215,2021-08-04,21250120,561,35440283,614834,112344.0,725.0
216,2021-08-05,20015186,562,35567255,615408,126972.0,574.0
217,2021-08-06,17467331,563,35735606,616257,168351.0,849.0
218,2021-08-07,13392693,564,35777721,616463,42115.0,206.0
219,2021-08-08,14240956,565,35813789,616594,36068.0,131.0
220,2021-08-09,20565656,566,35992480,617314,178691.0,720.0
221,2021-08-10,20891471,567,36154571,618363,162091.0,1049.0
222,2021-08-11,20635473,568,36310148,618701,155577.0,338.0
223,2021-08-12,20036262,569,36448857,619723,138709.0,1022.0
224,2021-08-13,18052837,570,36636249,620809,187392.0,1086.0
